label,text
negative,@RSdhabaddest LOL so I guess ur upset about school too  see I told u HIGH SCHOOL IS SOOOO OLD NEWS!!!!!
negative,just got up; I have so much to do today 
negative,My eyes are running and stinging! Help! Maaan this is annoying 
negative,"@tvtongeren ah, right abt local sites, hvnt thought abt that! the joint happened less than 1 yr so the video cnt be so old "
negative,I don't want to to to work today 
negative,Wants to see someone 
negative,"School tomorrow. I REALLY, REALLY, REALLY hope that it'll be great "
negative,Lunch in the sun was nice! didnt want to put the sunny's away! 
negative,@V_is_skiving it's teh cinema job plus twelve hr shifts r killing me 
negative,My ash tray has nothing but pennies in it.  
negative,@ToddKlindt Good luck with your netcast!  I've got a daily meeting at 8:30 so I'll have to watch the recorded version 
negative,@Kizzle3 i wish you could too!!  i have no bsb friends around me ugh!
negative,I feel so far away from everyone! 
negative,the office temp is clearly having a deodorant malfunction  
negative,can't go to Shinzen anymore.  http://plurk.com/p/p6fy1
negative,monday sucks! and i miss my mp4 
negative,Goes back to school today... its not looking forward to the extreme heat ! 
negative,Is at school. ACT on Wrndsday. 
negative,@uluvjaybitches he said yeah he got that right 4 u! what happened to hitting me back thought!!! 
negative,@AnnCurry That's terrible. Something has to be done about all the job losses. 
negative,"Dealing with slow internet at the moment, I hope it comes back to speed soon "
negative,@alvint shocking isn't it! Wish they'd give the guy a break - can't they see that car is a nightmare atm  It worries me as all this...
negative,Can someone explain to me why Oracle purchased Sun? I can't see it making any sense at all! I can't help but feel MySQL will suffer 
negative,http://twitpic.com/3njes - why the long face? 
negative,"Got through a puny weekend. T &amp; H off to AZ this week  Rome is slowly building, ie, borders are being added to y new quilt top."
negative,Is sad that it's raining 
negative,home not feeling to go to go n work 
negative,"good morning twitter, i have to go to school today  i hate waking up early"
negative,My wifi wasn't working at home last night and this morning - hope it's working when I get home 
negative,"@Silverlines yup, flight out at 5.30 tomorrow, back on Tuesday  not very happy with it really. i am not feeling well."
negative,On the road back to Orlando 
negative,working from home because i'm sick today. 
negative,Is at school and has ACT on Wensday. 
negative,"@ryancarson I'm a HBOS customer  been with them for years but yes I agree, thinking about moving."
negative,"countdown: 12 days until britney concert. 15 until bday. 70 until EUROPE! 89 until jobro concert. uh, the wait "
negative,On bus heading to office on this rainy Chicago day 
negative,Morning everyone. So gloomy out. Boo 
negative,"@suburbanmuse no, that is not what i meant by &quot;joke.&quot; "
negative,Tweetie does nothing but bounce in my dock and disappear.  
negative,My legs ache  
negative,needa get in 2 the swing of revisin...but the weathers so damn gud...same evry year 
negative,hayfeverish 
negative,Is testing the new Tweetie for Mac. It's cool but I have some kind of problem with the tweet window... 
negative,uploading websites and more work  
negative,@jordekorre Goodbye Java - I'm going to miss you 
negative,why did I drink on a sunday  I even cried because of some a hole at the bar making a comment about homosexuality. i hate drunk crying
negative,"@aliyah613 I'm with you re: yucky Monday. Perfect morning to be in bed with a cup of tea. Instead I'm stuck in traffic, late for work "
negative,waiting for new iphone...nothing but grief from this one 
negative,"@AussieMcflyFan haha oh im jelous, they dont reply to me "
negative,A guy at my office lost both of his parents in the last week. my condolences 
negative,Wish were in SA for IPL.....Raining like hell in MD 
negative,on the way home.. not looking forward to school.. doing homework on the plane.. ughhhh!  Congrats Kristen!! i'm so happy for yoouu!!!!! xo
negative,"I don't wanna go to the uni, i wanna sleep i'm tired "
negative,"@dannywood Good morning!  Hope you have a great day.  Wish I could have started my day out right @ the gym, but my baby is sick. "
negative,Yucky day. Work til 4 then class til 7:30. 
negative,"@eeUS We were thinking Friday, but now that we're opening up the Summit that morning, I think we're out of luck! "
negative,"@lilpoot @Xambot @franky1029 Going to listen to the show today. We'll never catch up in episodes at this rate.  Good job, guys."
negative,Last day of Easter break 
negative,"@AyeEmTee  wear the dress, it'll perk up this yucky day. I am wearing sweatpants...my back went out "
negative,@Itxi_Itx No probs! I'll send out a tweet now with revised links and mail my film-makers network. Sounds fun. Shame I'm too old 
negative,@sharita_rita lmao! I kNO right! But they were the only dressy shoes I had at my moms and I didn't have time to stop at school 
negative,Think good thoughts for Brutus this morning. We had to leave him with the vet for tests. 
negative,Is not eating pie 
negative,Back at work now.    Wishing I was home playing with Kendall!  
negative,i hate wisdom teeth... visiting the dentist today... 
negative,spanish oral exam today. im nervous 
negative,Just had to say goodbye to Sissy again! 
negative,@DonnieWahlberg I am never on when you are. Always missing out on the good stuff 
negative,doesn't want to go back to school tomorrow 
negative,I am so exhausted! skipping class today to study for my test at 2. test everyday this week 
negative,yay Kanon has a boxset now. need to get this at some point and watch it again. alone so nobody sees my soul being crushed. 
negative,Could be another long day  can't believe having to wait outside again
negative,"just noticed that today is the ten year anniversary of the Columbine shooting, I pray for those affected that day, and many since then "
negative,Hideous combination of sunburn and sniffles 
negative,Senior health=BORING. Nothing to do 
negative,71.7 and 400 jewelcrafting for those keeping track. Hurt the epic mount fund though. ~4400/14000 
negative,"Rainy Monday morning brings word of #oracle buying #sun http://is.gd/trag - perfect for mood of dark, wet day "
negative,"@lilaznangel16 Actually, I have eggs, bread for toast and sausage links, but I don't wanna cook it  cn your mommy come down here and cook?"
negative,adding learn how to thread serger on the to do list.  Should have done this in the first place! Out of thread in the middle of a project. 
negative,waiting for the stupid comcast guy to fix my modem  love waiting my day away !
negative,The result of being a little too agressive in the volleyball tournament...I hurt  http://twitpic.com/3njky
negative,Still studying for my tests... class til 8 tonight  booo... want SLEEP!
negative,I'm at school but I don't think I'll be able to stay awake for the next 9 hours. I wanna go to sleep. 
negative,@medifastpr ...that the spinach had cream in it! I still ate it tho   that and the string beans. I was hungry. #medifast
negative,"@HeatherLynneA Sadly, yes  Your man is now wet and bedraggled after trying to wrangle some use out of it on the walk to the office."
negative,@Schofe can i come work at this morning? i'm bored here. 
negative,@taratomes they must have read my tweet 
negative,writing a politics essay on Fascism!! not fun 
negative,"@fiowantscoffee  no, i think its a frickn hard ware problem, hdd or cd drive, god dam it! so frustrating,thank god for lamo laptop"
negative,Is mad that she woke up for her 7:30 class only to be too late to attend. Shit i need more sleep. 
negative,I hate scary dreams that keep you up 1/2 the night  ... but found this http://dream.dictionary-dream.info/ ... very interesting
negative,My throat hurts realllyyy bad 
negative,"the downside - Tweetie for mac; you have to be running Leopard   note to self, upgrade"
negative,"surfin the web readin sum book priddy relaxin day, 1st day bak at school tomorro not fun "
negative,thanks fanny for your updates haha i should be in bed asleep but have been distracted by facebook/twitter yet again 
negative,"Hmm now why would @eBooze start following me, is that a sign that I drink too much "
negative,"Just superglued my fingers together, not impressed "
negative,@MissPrecious2 how come? 
negative,raining and ugly outside today  
negative,@amara_m because life hates us all 
negative,I still cant get a pic of me on my profile 
negative,@camea ohmyyyy me tooo  breakfast is the best hahaha
